"""Text description""","""Output constraint"""
"""A claim should be created, before it can be approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""A claim must be created, before it is approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""When a claim is created, it may be approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""If a claim is created, it can be approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""They have to create the claim, before they can approve it.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Only after a claim is created, it is possible to approve the claim.""","""Precedence(CreateClaim, ApproveClaim)"""
"""If a claim is approved, then it must have been created first.""","""Precedence(CreateClaim, ApproveClaim)"""
"""To approve a claim, it should be created first.""","""Precedence(CreateClaim, ApproveClaim)"""
"""A claim can be approved, after it has been created.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Approving the claim can happen at anytime, unless it still needs to be created.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Creation of the claim is required, before it can be approved.""","""Precedence(CreateClaim, ApproveClaim)"""
"""The creation of the claim is a condition for the approval of the claim.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Only after the creation of a claim, the approval of the claim is possible.""","""Precedence(CreateClaim, ApproveClaim)"""
"""When approval of the claim occurs, creation of the claim must have preceded.""","""Precedence(CreateClaim, ApproveClaim)"""
"""If approval of the claim occurs, then creation of the claim must have been carried out first.""","""Precedence(CreateClaim, ApproveClaim)"""
"""The approval of the claim requires that the creation of the claim occurs before it.""","""Precedence(CreateClaim, ApproveClaim)"""
"""The approval of the claim should be preceded by the creation of the claim.""","""Precedence(CreateClaim, ApproveClaim)"""
"""A claim should be approved before it can be paid out.""","""Precedence(ApproveClaim, PayOutClaim)"""
"""Once a claim has been approved, it should eventually be paid out.""","""Response(ApproveClaim, PayOutClaim)"""
"""Payout should end the process and therefore exclude everything.""","""End(Payout)"""
"""A case can be closed manually at any time, unless we still need to pay out the claim.""","""Precedence(PayClaim, CloseCase)"""
"""The case can be managed at the union after it has been created.""","""Precedence(CreateCase, ManageCase)"""
"""After a case is created, management can and must arrange a meeting between the union case worker and the other case worker.""","""Response(CreateCase, ArrangeMeeting)"""
"""After a meeting is arranged it must be held.""","""Response(ArrangeMeeting, HoldMeeting)"""
"""When a case is submitted, LO should eventually propose dates.""","""Response(SubmitCase, ProposeDates)"""
"""Once a date has been agreed upon a meeting should eventually be held.""","""Response(AgreeDate, HoldMeeting)"""
"""Every process instance starts by examining a patient.""","""Init(ExaminePatient)"""
"""If an x-ray is taken, then the x-ray risk must be checked before it""","""Precedence(CheckXRayRisk, TakeXRay)"""
"""If a surgery is performed, then prescription of rehabilitation occurs eventually after it.""","""Response(PerformSurgery, PrescribeRehabilitation)"""
"""The process begins with the booking of the ticket""","""Init(BookTicket)"""
"""Personal information of passengers can be provided after the booking of the ticket""","""Response(BookTicket, ProvidePersonalInformation)"""
"""The payment of the ticket triggers the completion of the booking phase.""","""Response(PayTicket, CompleteBookingPhase)"""
"""The payment of the ticket is eventually followed by the actual transfer of money""","""Response(PayTicket, TransferMoney)"""
"""After check-in of the flight, only the cancellation is admitted""","""Precedence(CheckInFlight, CancelFlight)"""
"""The process starts when an invoice is received by the administration department.""","""Init(ReceiveInvoice)"""
"""If they decide that the invoice appears legit then they enter all relevant data into the system""","""Response(DecideInvoiceLegit, EnterData)"""
"""When all necessary approvals have been received the invoice can be paid.""","""Precedence(ReceiveApprovals, PayInvoice)"""
"""Once payment is confirmed, the invoice case should be closed.""","""Response(ConfirmPayment, CloseInvoiceCase)"""
"""Enter data is required before any approval can be given.""","""Precedence(EnterData, GiveApproval)"""
"""Finally, we have to pay the invoice before we can confirm payment.""","""Precedence(PayInvoice, ConfirmPayment)"""
"""If a request is sent, then a proposal is expected to be prepared afterwards""","""Response(SendRequest, PrepareProposal)"""
"""Every process instance has to start by registering client data""","""Init(RegisterClientData)"""
