"""Text description""","""Output constraint"""
"""When a task is assigned, it should be completed within the deadline.""","""Response(AssignTask, CompleteTask)"""
"""Before submitting an assignment, it should be reviewed for errors.""","""Precedence(ReviewAssignment, SubmitAssignment)"""
"""When the payment is processed, updating the order status should take place right after.""","""ChainResponse(ProcessPayment, UpdateOrderStatus)"""
"""The wrap-up of the event entails thanking the attendees.""","""End(ThankAttendees)"""
"""Signing up for a language exchange program should synchronize with conversing with language partners, and vice versa.""","""CoExistence(SignUpLanguageExchangeProgram, ConverseWithLanguagePartners)"""
"""Inspections must be conducted at least once.""","""AtLeastOne(ConductInspections)"""
"""If a package is delivered, then a delivery confirmation should be sent.""","""Response(DeliverPackage, SendDeliveryConfirmation)"""
"""When a car's check engine light comes on, it should be diagnosed for potential issues.""","""Response(CheckEngineLightOn, DiagnosePotentialIssues)"""
"""The document drafting phase should directly precede the document revision phase.""","""ChainPrecedence(DraftDocument, ReviseDocument)"""
"""If a painter starts a canvas, they must also select color palettes.""","""RespondedExistence(StartCanvas, SelectColorPalettes)"""
"""The design approval process should directly precede the commencement of manufacturing.""","""ChainPrecedence(DesignApproval, CommenceManufacturing)"""
"""If a request is submitted, it should be reviewed by the appropriate department.""","""Response(SubmitRequest, ReviewRequest)"""
"""Once the review process is completed, feedback should be provided.""","""Response(CompleteReviewProcess, ProvideFeedback)"""
"""If a task is completed, it should be marked as done.""","""Response(CompleteTask, MarkAsDone)"""
"""The process starts when any employee of the organization submits a vacation request.""","""Init(SubmitVacationRequest)"""
"""Joining a hiking group should coincide with exploring hiking trails, and vice versa.""","""CoExistence(JoinHikingGroup, ExploreHikingTrails)"""
"""Declaring a minor is an optional choice, but it can only occur at most once during the undergraduate program.""","""AtMostOne(DeclareMinor)"""
"""The beginning of the cooking process starts with chopping vegetables.""","""Init(ChopVegetables)"""
"""Starting a project and cancelling it should preclude each other within the project lifecycle.""","""NotCoExistence(StartProject, CancelProject)"""
"""After the construction crew finishes the foundation work, the building framework should be erected immediately.""","""ChainResponse(CompleteFoundationWork, ErectBuildingFramework)"""
"""All messages incoming from the POP server should be marked as unread.""","""Response(MarkAsUnread, MarkAsRead)"""
"""Before making a purchase, the budget must be reviewed.""","""Precedence(ReviewBudget, MakePurchase)"""
"""Following a patient's discharge from a medical facility or hospital, it is essential and imperative to update and maintain accurate and up-to-date medical records and documentation reflecting the patient's treatment history, diagnosis, and post-discharge care instructions, facilitating continuity of care and follow-up treatment as needed.""","""Response(DischargePatient, UpdateMedicalRecords)"""
"""Sending an invoice is preceded by creating a claim.""","""Precedence(CreateClaim, SendInvoice)"""
"""To wrap up the project, finalizing the documentation is necessary.""","""End(FinalizeDocumentation)"""
"""Enrolling in a parenting class should coincide with buying educational materials, and vice versa.""","""CoExistence(EnrollParentingClass, BuyEducationalMaterials)"""
"""Rolling back database changes should be avoided except in emergencies and may occur at most once.""","""AtMostOne(RollbackDatabaseChanges)"""
"""Every student must participate in at least one field trip to enrich their educational experience beyond the classroom.""","""AtLeastOne(ParticipateFieldTrip)"""
"""If driving a car, using public transportation should not happen, and vice versa.""","""NotCoExistence(DriveCar, UsePublicTransportation)"""
"""If a fire alarm is activated, building occupants should evacuate to the designated assembly point.""","""Response(ActivateFireAlarm, EvacuateBuilding)"""
"""The car should be fueled up immediately before embarking on a long road trip.""","""ChainPrecedence(FuelCar, StartRoadTrip)"""
"""Enrolling in a gardening club necessitates growing vibrant flowers, and growing vibrant flowers requires enrolling in a gardening club.""","""CoExistence(EnrollGardeningClub, GrowVibrantFlowers)"""
"""Launching a product should preclude postponing its release, and vice versa.""","""NotCoExistence(LaunchProduct, PostponeRelease)"""
"""Once a contract is signed, it should be filed for record-keeping.""","""Response(SignContract, FileContract)"""
"""Browsing the internet and studying for exams should not happen together during study sessions.""","""NotCoExistence(BrowseInternet, StudyExams)"""
"""Prior to hosting a webinar, the presentation slides must be finalized.""","""Precedence(FinalizeSlides, HostWebinar)"""
"""Before starting the webinar, the presentation slides need to be uploaded to the platform right before.""","""ChainPrecedence(UploadSlides, StartWebinar)"""
"""Enrolling in a yoga class should match with practicing yoga poses, and practicing yoga poses should match with enrolling in a yoga class.""","""CoExistence(EnrollYogaClass, PracticeYogaPoses)"""
"""Applying for a cooking competition should match with perfecting cooking techniques, and perfecting cooking techniques should match with applying for a cooking competition.""","""CoExistence(ApplyCookingCompetition, PerfectCookingTechniques)"""
"""Before an invoice is sent, the creation of a claim is required.""","""Precedence(CreateClaim, SendInvoice)"""
"""Surveys need to be conducted at least once.""","""AtLeastOne(ConductSurveys)"""
"""After making a reservation, receiving a booking confirmation should occur without delay.""","""ChainResponse(MakeReservation, ReceiveBookingConfirmation)"""
"""Running a marathon requires proper training beforehand.""","""Precedence(ProperTraining, RunMarathon)"""
"""An order must be placed before it can be shipped.""","""Precedence(PlaceOrder, ShipOrder)"""
"""If a cyclist rides a bike, they should also wear a helmet for safety.""","""RespondedExistence(RideBike, WearHelmet)"""
"""Every provided laundry service must be billed.""","""Response(ProvideLaundryService, BillLaundryService)"""
"""Joining a support group should coincide with attending an initial counseling session.""","""RespondedExistence(JoinSupportGroup, AttendInitialCounselingSession)"""
"""Once the order is placed, dispatching the delivery should occur right after.""","""ChainResponse(PlaceOrder, DispatchDelivery)"""
"""The renovation process starts with inspecting the property.""","""Init(InspectProperty)"""
"""When a user subscribes to a newsletter, they should also follow social media accounts.""","""RespondedExistence(SubscribeToNewsletter, FollowSocialMediaAccounts)"""
"""To complete the transaction, confirming payment is necessary.""","""End(ConfirmPayment)"""
"""When commencing the meeting, assigning roles is crucial.""","""Init(AssignRoles)"""
"""Finishing the assignment must occur at the end.""","""End(CompleteAssignment)"""
"""Revising the manuscript should happen last.""","""End(ReviseManuscript)"""
"""Applying for a cooking competition should synchronize with perfecting cooking skills, and vice versa.""","""CoExistence(ApplyCookingCompetition, PerfectCookingSkills)"""
"""Customer registration and customer account deletion should never occur together in online services.""","""NotCoExistence(CustomerRegistration, CustomerAccountDeletion)"""
"""Before the flight takes off, the passengers should fasten their seatbelts right before.""","""ChainPrecedence(FastenSeatbelts, TakeOff)"""
"""An appointment must be scheduled at least once.""","""AtLeastOne(ScheduleAppointment)"""
"""When a program crashes, an error report should be generated for troubleshooting.""","""Response(CrashProgram, GenerateErrorReport)"""
