"""Text Description""","""Declare Constraint"""
"""Once a patient is discharged, their medical records should be updated.""","""Response(DischargePatient, UpdateMedicalRecords)"""
"""If completing the assignment for Module A occurs, enrolling in Module B may not occur before or after completing the assignment for Module A, and vice versa.""","""NotCoExistence(CompleteModuleAAssignment, EnrollModuleB)"""
"""Enrolling in a coding bootcamp should correspond to completing coding projects, and completing coding projects should correspond to enrolling in a coding bootcamp.""","""CoExistence(EnrollCodingBootcamp, CompleteCodingProjects)"""
"""Before the music concert begins, the soundcheck must be completed right before.""","""ChainPrecedence(CompleteSoundcheck, StartConcert)"""
"""Upon the successful completion and confirmation of flight bookings by passengers, it is incumbent upon the airline or travel agency to issue and distribute the corresponding tickets or boarding passes to the passengers, facilitating seamless and hassle-free travel arrangements and logistics for the upcoming journey.""","""Response(BookFlight, IssueTicket)"""
"""They have to create the claim, before they can approve it.""","""Precedence(CreateClaim, ApproveClaim)"""
"""If an employee requests time off, they should also plan for coverage.""","""RespondedExistence(RequestTimeOff, PlanForCoverage)"""
"""When a product is ordered, it should be added to the inventory.""","""Response(OrderProduct, AddToInventory)"""
"""If a meeting is scheduled, participants should be notified beforehand.""","""Precedence(NotifyParticipants, ScheduleMeeting)"""
"""Updating the order status should take place right after processing the payment.""","""ChainResponse(ProcessPayment, UpdateOrderStatus)"""
"""Registering for a coding bootcamp should go hand in hand with completing coding exercises, and vice versa.""","""CoExistence(RegisterCodingBootcamp, CompleteCodingExercises)"""
"""A report must be generated before it can be reviewed.""","""Precedence(GenerateReport, ReviewReport)"""
"""The process starts by reviewing the order.""","""Init(ReviewOrder)"""
"""Upon receiving a support ticket, the troubleshooting process begins.""","""Init(ReceiveSupportTicket)"""
"""Prior to finalizing the project budget, the cost estimation should be conducted thoroughly right before.""","""ChainPrecedence(ConductCostEstimation, FinalizeProjectBudget)"""
"""Going for a hike and binge-watching TV shows should not happen both.""","""NotCoExistence(GoForHike, BingeWatchTV)"""
"""Patient intake and patient discharge should never coincide.""","""NotCoExistence(PatientIntake, PatientDischarge)"""
"""After a software update is installed, it should be tested for functionality.""","""Response(InstallUpdate, TestFunctionalit"""
"""Registering for a writing retreat should be linked to practicing creative writing, and practicing creative writing should be linked to registering for a writing retreat.""","""CoExistence(RegisterWritingRetreat, PracticeCreativeWriting)"""
"""If one is applying for a language course, they should practice speaking with native speakers, and practicing speaking with native speakers requires applying for a language course.""","""CoExistence(ApplyLanguageCourse, PracticeSpeakingWithNativeSpeakers)"""
"""Assignments must be completed at least once.""","""AtLeastOne(CompleteAssignments)"""
"""Research data gathering and research data analysis should never occur together.""","""NotCoExistence(DataGathering, DataAnalysis)"""
"""If the users click the refresh button, then surface rendering will return to the initial  position.""","""Response(ClickRefreshButton, ReturnToInitialPosition)"""
"""Only after a claim is created, it is possible to approve the claim.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Prior to launching a marketing campaign, the target audience must be identified.""","""Precedence(IdentifyTargetAudience, LaunchCampaign)"""
"""When users give a source data file name, then users can load  the source data into the system.""","""Precedence(GiveDataFileName, LoadSourceData)"""
