Text description,Output constraint
"Only after a claim is created, it is possible to approve the claim.","Precedence(CreateClaim, ApproveClaim)"
"To approve a claim, it should be created first.","Precedence(CreateClaim, ApproveClaim)"
"Creation of the claim is required, before it can be approved.","Precedence(CreateClaim, ApproveClaim)"
The payment of the ticket is eventually followed by the actual transfer of money.,"Response(PayTicket, TransferMoney)"
If they decide that the invoice appears legit then they enter all relevant data into the system.,"Response(DecideInvoiceAppearsLegit, EnterAllData)"
"Once payment is confirmed, the invoice case should be closed.","Response(ConfirmPayment, CloseInvoice)"
Sending an invoice must be preceded by creating a claim.,"Precedence(CreateClaim, SendInvoice)"
Creating a claim must follow sending an invoice.,"Response(SendInvoice, CreateClaim)"
MsHandoffRequest message precedes BsHandoffAccept.,"Precedence(MsHandoffRequest, BsHandoff"
"When users give a source data file name, then users can load  the source data into the system.","Response(GiveSourceDataFileName, LoadSourceDataIntoSystem)"
The load button is disabled until information window is closed.,"Precedence(CloseInformationWindow, EnableLoadButton)"
"When a file is uploaded, it may be processed.","Response(UploadFile, ProcessFile)"
"Once a reservation is confirmed, a confirmation email should be sent.","Response(ConfirmReservation, SendConfirmationEmail)"
An experiment must be conducted before results can be analyzed.,"Precedence(ConductExperiment, AnalyzeResults)"
"Once a song is recorded, it should be mixed and mastered.","Response(RecordSong, MixAndMaster)"
An appointment must be scheduled before it can take place.,"Precedence(ScheduleAppointment, TakePlace)"
"Upon a patient's arrival, their vitals must undergo checking.","Response(PatientArrival, CheckVitals)"
Completion of the test is required before grading can begin.,"Precedence(CompleteTest, GradeTest)"
"Prior to serving a meal, the table must be set.","Precedence(SetTable, ServeMeal)"
"If a customer requests a refund, the finance department should process the refund.","Response(RequestRefund, ProcessRefund)"
"When a software update is released, it should be downloaded before installation.","Precedence(DownloadUpdate, InstallUpdate)"
"Before submitting an assignment, it should be reviewed for errors.","Precedence(ReviewAssignment, SubmitAssignment)"
"After a product is manufactured, it should undergo quality control checks.","Response(ManufactureProduct, ConductQualityControl)"
"When a customer enters a store, they should be greeted by a salesperson.","Response(EnterStore, GreetCustomer)"
"Before a presentation, the slides need to be rehearsed for smooth delivery.","Precedence(RehearseSlides, DeliverPresentation)"
"After setting up a tent, camping equipment should be organized inside.","Response(SetUpTent, OrganizeCampingEquipment)"
"If a student participates in a forum discussion, they should share resources as well.","RespondedExistence(ParticipateForumDiscussion, ShareResources)"
"If a student participates in a webinar, they must also engage in live discussions.","RespondedExistence(ParticipateWebinar, EngageLiveDiscussions)"
Completing an online order should involve applying promotional codes.,"Response(CompleteOrder, ApplyPromotionalCodes)"
"When purchasing a ticket, travelers should also make hotel reservations.","RespondedExistence(PurchaseTicket, MakeHotelReservations)"
"When a musician rehearses a piece, they should also practice sight-reading.","RespondedExistence(RehearsePiece, PracticeSightReading)"
Ordering takeout should be accompanied by specifying delivery instructions.,"RespondedExistence(OrderTakeout, SpecifyDeliveryInstructions)"
"If a musician tunes an instrument, they should also check for proper intonation.","RespondedExistence(TuneInstrument, CheckIntonation)"
"If a cyclist rides a bike, they should also wear a helmet for safety.","RespondedExistence(RideBike, WearHelmet)"
Subscribing to a training program should be complemented by attending an orientation webinar.,"RespondedExistence(SubscribeToTrainingProgram, AttendOrientationWebinar)"
Joining a book club should be paired with attending an introductory discussion session.,"RespondedExistence(JoinBookClub, AttendIntroductoryDiscussionSession"
Joining a research group must be accompanied by attending an orientation seminar.,"RespondedExistence(JoinResearchGroup, AttendOrientationSeminar)"
"Participating in a team-building exercise should align with attending a team strategy meeting, and vice versa.","CoExistence(ParticipateTeamBuildingExercise, AttendTeamStrategyMeeting)"
"Enrolling in a parenting class should coincide with buying educational materials, and vice versa.","CoExistence(EnrollParentingClass, BuyEducationalMaterials)"
"Signing up for a charity run should match with organizing a fundraising campaign, and vice versa.","CoExistence(SignUpCharityRun, OrganizeFundraisingCamp"
"Joining a painting club should involve creating vibrant canvases, and creating vibrant canvases should involve joining a painting club.","CoExistence(JoinPaintingClub, CreateVibrantCanv"
"If one is applying for a language course, they should practice speaking with native speakers, and practicing speaking with native speakers requires applying for a language course.","CoExistence(ApplyLanguageCourse, PracticeSpeakingWithNativeSpeakers)"
"Registering for a painting workshop should pair with selecting painting supplies, and selecting painting supplies should pair with registering for a painting workshop.","CoExistence(RegisterPaintingWorkshop, SelectPaintingSupplies)"
"Enrolling in a cooking class should correlate with experimenting with new recipes, and experimenting with new recipes should correlate with enrolling in a cooking class.","CoExistence(EnrollCookingClass, ExperimentWithNewRecipes)"
"Enrolling in a coding bootcamp should correspond to completing coding projects, and completing coding projects should correspond to enrolling in a coding bootcamp.","CoExistence(EnrollCodingBootcamp, CompleteCodingProjects"
"Before the music concert begins, the soundcheck must be completed right before.","ChainPrecedence(CompleteSoundCheck, StartMusicConcert)"
"Prior to the play's opening night, the dress rehearsal must be conducted immediately before.","ChainPrecedence(ConductDressRehearsal, OpenPlay"
