Text description,Output constraint
"Only after the creation of a claim, the approval of the claim is possible.","Precedence(CreateClaim, ApproveClaim)"
"A case can be closed manually at any time, unless we still need to pay out the claim.","Precedence(PayClaim, CloseCase)"
"If an x-ray is taken, then the x-ray risk must be checked before it.","Precedence(TakeXRay, CheckXRayRisk)"
Every provided laundry service must be billed.,"Response(ProvideLaundryService, BillLaundryService)"
Sending an invoice is preceded by creating a claim.,"Precedence(CreateClaim, SendInvoice)"
Sending an invoice is required after the creation of a claim.,"Response(CreateClaim, SendInvoice)"
All messages incoming from the POP server should be marked as unread.,"Response(ReceivePOPMessage, MarkAsUnread)"
The program should not let the user send a letter without first displaying information about the corresponding request.,"Precedence(DisplayRequestInformation, SendLetter)"
The design phase must precede the development phase in software projects.,"Precedence(DesignPhase, DevelopmentPhase)"
"Once an article is written, it should be reviewed by the editor.","Response(WriteArticle, ReviewArticle)"
Customer entry into the store warrants staff greetings.,"Response(CustomerEntry, StaffGreetings)"
"Once a customer has made the decision to place an order for a product or service, it sets into motion a series of sequential and interconnected processes within the business operation, one of which involves the initiation and execution of the payment processing procedure to facilitate the completion and fulfillment of the transaction.","Response(MakeDecisionToPlaceOrder, InitiatePaymentProcessing)"
"Before finalizing and consummating the sale transaction of an automobile or vehicle, it is incumbent upon the seller or dealership to undertake a comprehensive and exhaustive inspection and evaluation of the vehicle's condition and mechanical components to ensure its roadworthiness and compliance with safety standards and regulations.","Precedence(InspectVehicle, FinalizeSale)"
"The process of identifying and addressing software bugs and defects forms an integral and indispensable part of the software development life cycle, necessitating thorough and systematic debugging and troubleshooting efforts to rectify any issues or anomalies detected prior to the release and deployment of the software product to end-users.","Response(IdentifySoftwareBugs, DebugSoftware)"
"Following a patient's discharge from a medical facility or hospital, it is essential and imperative to update and maintain accurate and up-to-date medical records and documentation reflecting the patient's treatment history, diagnosis, and post-discharge care instructions, facilitating continuity of care and follow-up treatment as needed.","Response(DischargePatient, UpdateMedicalRecords)"
"Before a software update can be installed, it must be downloaded.","Precedence(DownloadUpdate, InstallUpdate)"
"When a security breach is detected, the IT department must implement countermeasures.","Response(DetectSecurityBreach, ImplementCountermeasures)"
"When a customer submits a query, the support team must respond with a resolution.","Response(SubmitQuery, RespondWithResolution)"
"Before initiating a software development project, requirements gathering must be conducted.","Precedence(ConductRequirementsGathering, InitiateSoftwareDevelopmentProject)"
"Upon receipt of a customer inquiry, the sales team should respond.","Response(ReceiveCustomerInquiry, RespondToCustomerInquiry)"
"Prior to launching a marketing campaign, the target audience must be identified.","Precedence(IdentifyTargetAudience, LaunchMarketingCampaign)"
"After a project is completed, a post-implementation review should be conducted.","Response(CompleteProject, ConductPostImplementationReview)"
"Before going to bed, teeth should be brushed for oral hygiene.","Precedence(BrushTeeth, GoToBed)"
"When a program is installed, the system should be restarted for changes to take effect.","Response(InstallProgram, RestartSystem)"
"Before serving a meal, food should be cooked to the appropriate temperature.","Precedence(CookFood, ServeMeal)"
"After a storm, damaged trees should be removed to prevent hazards.","Response(Storm, RemoveDamagedTrees)"
"When a user posts a question on the forum, they should also mark best answers.","RespondedExistence(PostQuestion, MarkBestAnswers)"
"When a gardener plants a seed, they should also monitor soil moisture.","RespondedExistence(PlantSeed, MonitorSoilMoisture)"
"If a writer drafts a chapter, they must also conduct character development.","RespondedExistence(DraftChapter, ConductCharacterDevelopment)"
"When a designer creates a mockup, they should also gather client feedback.","RespondedExistence(CreateMockup, GatherClientFeedback)"
"When a writer outlines a story, they should also develop character arcs.","RespondedExistence(OutlineStory, DevelopCharacterArcs)"
Registering for a workshop should coincide with selecting session preferences.,"RespondedExistence(RegisterWorkshop, SelectSessionPreferences)"
Uploading a photo should coincide with adding a caption.,"RespondedExistence(UploadPhoto, AddCaption)"
Ordering groceries should tie in with selecting delivery time slots.,"RespondedExistence(OrderGroceries, SelectDeliveryTimeSlots)"
Purchasing event tickets should go hand in hand with choosing seating arrangements.,"RespondedExistence(PurchaseEventTickets, ChooseSeatingArrangements)"
Registering for a conference should coincide with attending an opening ceremony.,"RespondedExistence(RegisterForConference, AttendOpeningCeremony)"
Registering for a workshop should be accompanied by watching an orientation video.,"RespondedExistence(RegisterWorkshop, WatchOrientationVideo)"
Subscribing to a coaching service must be complemented by attending an initial consultation session.,"RespondedExistence(SubscribeToCoachingService, AttendInitialConsultationSession)"
Registering for a volunteer project should coincide with attending a volunteer training workshop.,"RespondedExistence(RegisterVolunteerProject, AttendVolunteerTrainingWorkshop)"
"Enrolling in a dance class should synchronize with attending dance rehearsals, and vice versa.","CoExistence(EnrollDanceClass, AttendDanceRehearsals)"
"Joining a book club should align with reading assigned books, and vice versa.","CoExistence(JoinBookClub, ReadAssignedBooks)"
"Registering for a photography workshop should pair with practicing photography techniques, and vice versa.","CoExistence(RegisterPhotographyWorkshop, PracticePhotographyTechniques)"
"Enrolling in a cooking class should be accompanied by experimenting with new recipes, and experimenting with new recipes should coincide with enrolling in a cooking class.","CoExistence(EnrollCookingClass, ExperimentWithNewRecipes)"
"Registering for a music class should correlate with learning to play musical instruments, and learning to play musical instruments should correlate with registering for a music class.","CoExistence(RegisterMusicClass, LearnToPlayMusicalInstruments)"
"To join a astronomy club, one must attend stargazing sessions, and attending stargazing sessions requires joining a astronomy club.","CoExistence(JoinAstronomyClub, AttendStargazingSessions)"
"Enrolling in a woodworking class necessitates building wooden furniture, and building wooden furniture requires enrolling in a woodworking class.","CoExistence(EnrollWoodworkingClass, BuildWoodenFurniture)"
"To sign up for a rock climbing course, one must conquer steep cliffs, and conquering steep cliffs requires signing up for a rock climbing course.","CoExistence(SignUpRockClimbingCourse, ConquerSteepCliffs)"
"Enrolling in a calligraphy workshop requires practicing elegant lettering, and practicing elegant lettering requires enrolling in a calligraphy workshop.","CoExistence(EnrollCalligraphyWorkshop, PracticeElegantLettering)"
"Applying for a dance workshop should coincide with attending dance rehearsals, and attending dance rehearsals should coincide with applying for a dance workshop.","CoExistence(ApplyDanceWorkshop, AttendDanceRehearsals)"
"Registering for a yoga retreat should coincide with practicing yoga meditation, and practicing yoga meditation should coincide with registering for a yoga retreat.","CoExistence(RegisterYogaRetreat, PracticeYogaMeditation)"
Submission of the application form is required right before scheduling an interview.,"ChainPrecedence(SubmitApplicationForm, ScheduleInterview)"
"Upon completing the online purchase, the order confirmation email should be received immediately.","ChainResponse(CompleteOnlinePurchase, ReceiveOrderConfirmationEmail)"
"Right before the customer proceeds to checkout, the shopping cart must be reviewed for accuracy.","ChainPrecedence(ReviewShoppingCart, ProceedToCheckout)"
"Before the meeting starts, the agenda should be distributed to all participants right before.","ChainPrecedence(DistributeAgenda, StartMeeting)"
