Text Description,Declare Constraint
"If a claim is approved, then it must have been created first.","Precedence(CreateClaim, ApproveClaim)"
"Once a claim has been approved, it should eventually be paid out.","Response(ApproveClaim,PayClaim)"
Once a date has been agreed upon a meeting should eventually be held.,"Response(AgreeDate, HoldMeeting)"
A claim must be created after an invoice is sent.,"Response(SendInvoice, CreateClaim)"
The creation of a claim is required before the approval of the claim.,"Precedence(CreateClaim, ApproveClaim)"
ErrorPopup must be followed by ResponsetoPopup before more action.,"Response(ErrorPopup, ResponsetoPopup)"
The Find Keyword Button on the Main Menu is disabled unless the user has entered a keyword to search for.,"Precedence(EnterKeyword, FindKeywordButton)"
"If BsHandoffAccept is received, then, eventually the MS transmitter will be turned off.","Response(ReceiveBsHandoffAccept, TurnOffMSTransmitter)"
It is always the case that after a MsHandoffRequest has been sent a BsHandoffReject shall follow.,"Response(SendMsHandoffRequest, BsHandoffReject)"
The application will not proceed until the user provides valid credentials.,"Precedence(ProvideValidCredentials, ProceedApplication)"
"After the payment is processed, the order status should be updated.","Response(ProcessPayment, UpdateOrderStatus)"
Submission of the application form is required before scheduling an interview.,"Precedence(SubmitApplicationForm, ScheduleInterview)"
The document drafting phase should precede the document revision phase.,"Precedence(DraftDocument, ReviseDocument)"
"When a customer enters the store, they should be greeted by staff.","Response(CustomerEntry, GreetCustomer)"
"If a purchase is made, an invoice should be generated.","Response(MakePurchase, GenerateInvoice)"
"Once a patient is discharged, their medical records should be updated.","Response(DischargePatient, UpdateMedicalRecords)"
"If a request is submitted, it should be reviewed by the appropriate department.","Response(SubmitRequest, ReviewRequest)"
Agricultural product packaging is only possible after harvesting.,"Precedence(Harvest, Package)"
Performance monitoring is necessary upon website launch.,"Response(LaunchWebsite, MonitorPerformance)"
"Following the meticulous and intricate process of recording a musical composition or track, the subsequent step in the production workflow involves the meticulous and nuanced task of mixing and mastering the recorded audio material to achieve the desired sonic quality and fidelity, ensuring an optimal listening experience for the audience.","Response(RecordSong, MixAndMaster)"
"In the domain of construction and architectural projects, the initial phase of meticulous planning and conceptualization serves as the foundational bedrock upon which subsequent phases, such as the actual construction and implementation, are built and executed, ensuring a structured and organized approach to project management and execution.","Precedence(PlanningPhase, ConstructionPhase)"
