Text Description,Declare Constraint
"When a claim is created, it may be approved.","Precedence(CreateClaim, ApproveClaim)"
The payment of the ticket triggers the completion of the booking phase.,"Response(PayTicket, CompleteBookingPhase)"
"After an invoice is sent, the creation of a claim is required.","Response(SendInvoice, CreateClaim)"
When a match is found all fields are filled in.,"Response(FindMatch, FillInFields)"
The Find ID Button on the Main Menu is disabled unless the user has entered an ID number to search for.,"Precedence(EnterID, FindIDButton)"
"If a semaphore P is done, then there will eventually be a V.","Response(SemaphoreP, SemaphoreV)"
The OK button is enabled after the user enters correct data.,"Response(EnterCorrectData, EnableOKButton)"
"If the users click the refresh button, then surface rendering will return to the initial  position.","Response(ClickRefreshButton, ReturnToInitialPosition)"
"If a payment is received, then an invoice must be issued.","Response(ReceivePayment, IssueInvoice)"
"If an email is flagged as urgent, it should be responded to.","Response(FlagEmailAsUrgent, RespondToEmail)"
"After booking a flight, issuance of the ticket is necessary.","Response(BookFlight, IssueTicket)"
"Following patient discharge, medical records updating is mandatory.","Response(DischargePatient, UpdateMedicalRecords)"
Execution of an event follows event planning.,"Response(PlanEvent, ExecuteEvent)"
"Upon the successful completion and confirmation of flight bookings by passengers, it is incumbent upon the airline or travel agency to issue and distribute the corresponding tickets or boarding passes to the passengers, facilitating seamless and hassle-free travel arrangements and logistics for the upcoming journey.","Response(BookFlight, IssueTicket)"
"Upon receiving a complaint, customer service must investigate and provide a resolution.","Response(ReceiveComplaint, InvestigateAndResolvePromptly)"
"Upon detecting fraudulent activity, the system should flag the account.","Response(DetectFraudulentActivity, FlagAccount)"
"When a server outage occurs, the IT team must respond.","Response(ServerOutage, Respond)"
"Before a play can be performed, rehearsals must be conducted.","Precedence(ConductRehearsals, PerformPlay)"
"Before starting a DIY project, the necessary tools must be gathered.","Precedence(GatherTools, StartDIYProject)"
"After a book is written, it should be proofread before publication.","Precedence(ProofreadBook, PublishBook)"
"If a meeting is scheduled, participants should be notified beforehand.","Precedence(NotifyParticipants, ScheduleMeeting)"
"Once a budget is prepared, it should be approved by management.","Response(PrepareBudget, ApproveBudget)"
"If a goal is established, steps should be outlined to achieve it.","Response(SetGoal, OutlineSteps)"
"Before a task is delegated, it should be clearly defined.","Precedence(DefineTask, DelegateTask)"
"When a problem is identified, it should be categorized based on severity.","Response(IdentifyProblem, CategorizeProblem)"
"Before attending a meeting, an agenda must be prepared","Precedence(PrepareAgenda, AttendMeeting)"
"When a student completes a course evaluation, instructors must also review feedback.","RespondedExistence(CompleteCourseEvaluation, ReviewFeedback)"
