Text description,Output constraint
"When a case is submitted, LO should eventually propose dates.","Response(SubmitCase, ProposeDates)"
"After check-in of the flight, only the cancellation is admitted.",
"When the client leaves, the bill must be charged.","Response(LeaveClient, ChargeBill)"
If the author is in the List then the book is found.,"RespondedExistence(ListAuthor, FoundBook)"
The book is checked out only if it's status is charged or hold.,"Precedence(ChargeBookStatus, CheckOutBook)"
Acquired locks are eventually released.,Response(ReleaseLocks)
"The computation will not terminate before the ActivePool task accepts ""Complete"".","Precedence(CompleteActivePool, TerminateComputation)"
The user can click the button to open a  new graphics window.,"Response(ClickButton, OpenGraphicsWindow)"
"If a task is completed, it should be marked as done.","Response(CompleteTask, MarkAsDone)"
"If a package is delivered, then a delivery confirmation should be sent.","Response(DeliverPackage, SendDeliveryConfirmation)"
"When a new employee is hired, they should undergo orientation.","Response(HireEmployee, UndergoOrientation)"
The development phase must ensue the design phase in software projects.,"Precedence(DesignPhase, DevelopmentPhase)"
"Prior to delving into the detailed analysis of results obtained from the conducted experiment, it is absolutely imperative that the experiment itself is carried out meticulously and accurately.","Precedence(CarryOutExperiment, AnalyzeResults)"
"Upon the successful reception and delivery of a package at the warehouse, it is standard protocol and practice to meticulously log and document the received package into the inventory management system, ensuring proper tracking and management of inventory levels and stock availability.","Response(ReceivePackage, LogPackage)"
Developing a mobile application comes before its testing phase.,"Precedence(DevelopMobileApp, TestMobileApp)"
"Before painting a room, the walls must be prepared.","Precedence(PrepareWalls, PaintRoom)"
"If a decision is made, it should be documented for reference.","Response(MakeDecision, DocumentDecision)"
"Before sending an email, the message should be drafted.","Precedence(DraftMessage, SendEmail)"
"When a code review is conducted, feedback should be provided to developers.","Response(ConductCodeReview, ProvideFeedback)"
"When a strategy is devised, it should be communicated to team members.","Response(DeviseStrategy, CommunicateStrategy)"
"When a payment is received, it should be recorded for accounting purposes.","Response(ReceivePayment, RecordPayment)"
"After a software update is installed, it should be tested for functionality.","Response(InstallUpdate, TestFunctionality)"
"Before deploying a software update, a backup should be created.","Precedence(CreateBackup, DeployUpdate)"
"When a website is launched, it should be tested for compatibility across browsers.","Response(LaunchWebsite, TestCompatibility)"
"Before a meeting, the agenda should be circulated among attendees.","Precedence(CirculateAgenda, AttendMeeting)"
"After a workout session, it is important to stretch to prevent muscle soreness.","Response(WorkoutSession, Stretch)"
"When a car's check engine light comes on, it should be diagnosed for potential issues.","Response(EngineLightOn, DiagnoseIssues)"
"If a client schedules a meeting, the organizer must also send out invites.","RespondedExistence(ScheduleMeeting, SendInvites)"
"When registering for an event, attendees should also reserve accommodation.","RespondedExistence(RegisterEvent, ReserveAccommodation)"
"When a student submits a paper, they should also check for plagiarism.","RespondedExistence(SubmitPaper, CheckForPlagiarism)"
"When a customer downloads an app, they should also explore app features.","RespondedExistence(DownloadApp, ExploreAppFeatures)"
"If a painter starts a canvas, they must also select color palettes.","RespondedExistence(StartCanvas, SelectColorPalettes)"
Joining a club should correspond to filling out membership forms.,"RespondedExistence(JoinClub, FillMembershipForms)"
Signing up for a class should go hand in hand with indicating preferred time slots.,"RespondedExistence(SignUpClass, IndicatePreferredTimeSlots)"
Signing up for an internship should coincide with attending an orientation day.,"RespondedExistence(SignUpInternship, AttendOrientationDay)"
Subscribing to a meditation course should be paired with participating in a mindfulness session.,"RespondedExistence(SubscribeMeditationCourse, ParticipateMindfulnessSession)"
"Applying for a volunteer position should pair with attending a volunteer orientation session, and vice versa.","CoExistence(ApplyVolunteerPosition, AttendVolunteerOrientationSession)"
"Signing up for a wine-tasting event should align with learning about wine varieties, and vice versa.","CoExistence(SignUpWineTasting, LearnWineVarieties)"
"Joining a fitness group should correlate with participating in group workouts, and vice versa.","CoExistence(JoinFitnessGroup, ParticipateGroupWorkouts)"
"Applying for a pottery workshop should include crafting intricate ceramics, and crafting intricate ceramics should include applying for a pottery workshop.","CoExistence(ApplyPotteryWorkshop, CraftIntricateCeramics)"
"Registering for a photography class should entail capturing breathtaking landscapes, and capturing breathtaking landscapes should entail registering for a photography class.","CoExistence(RegisterPhotographyClass, CaptureBreathtakingLandscapes)"
